Partition,Algorithm,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
4,Popular,311829,0.01,,,,,,,0.10278713674557224,0.16666666666666666,6,0.16666666666666666
1,Popular,310538,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,316045,0.009000000000000001,,,,,,,0.33231365060616674,0.3595238095238095,4,0.25
3,Popular,312568,0.009000000000000001,,,,,,,0.11146583258349123,0.14285714285714285,7,0.14285714285714285
4,Popular,312047,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,316158,0.009000000000000001,,,,,,,0.4061308336903197,0.6428571428571428,1,1.0
1,Popular,310541,0.01,,,,,,,0.07808810378894335,0.14285714285714285,7,0.14285714285714285
3,Popular,312620,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,312322,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,310653,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,316399,0.012,,,,,,,0.4000880132919419,0.5,2,0.5
3,Popular,312781,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,310667,0.009000000000000001,,,,,,,0.4016941887697481,0.7,1,1.0
4,Popular,312513,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,316448,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,312966,0.01,,,,,,,0.29439148815150595,0.5,2,0.5
1,Popular,310756,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,313051,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,316521,0.009000000000000001,,,,,,,0.1798041687895469,0.25,4,0.25
3,Popular,313151,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,311223,0.009000000000000001,,,,,,,0.3591074854948213,0.75,1,1.0
4,Popular,313128,0.009000000000000001,,,,,,,0.18240765213264876,1.0,1,1.0
5,Popular,316540,0.01,,,,,,,0.3089439544944915,0.5,2,0.5
3,Popular,313554,0.009000000000000001,,,,,,,0.19832591035571298,0.3333333333333333,3,0.3333333333333333
1,Popular,311350,0.009000000000000001,,,,,,,0.12230070808899067,0.2,5,0.2
4,Popular,313498,0.009000000000000001,,,,,,,0.1838969489911423,0.3333333333333333,3,0.3333333333333333
5,Popular,316739,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,314148,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,311437,0.011,,,,,,,0.0,0.0,,0.0
3,Popular,313697,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,316747,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,314268,0.009000000000000001,,,,,,,0.2962549522691978,1.0,1,1.0
1,Popular,311566,0.009000000000000001,,,,,,,0.11285888856725808,0.14285714285714285,7,0.14285714285714285
3,Popular,313803,0.009000000000000001,,,,,,,0.29564776823793254,0.5,2,0.5
5,Popular,316948,0.008,,,,,,,0.11736084669317574,0.16666666666666666,6,0.16666666666666666
4,Popular,314472,0.007,,,,,,,0.2095594205567938,1.0,1,1.0
1,Popular,311728,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,313980,0.01,,,,,,,0.3240042076421332,0.35,2,0.5
5,Popular,316964,0.009000000000000001,,,,,,,0.13001277985983864,0.2,5,0.2
4,Popular,314520,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,311760,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,314375,0.01,,,,,,,0.11822230591222427,0.2,5,0.2
5,Popular,316994,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,314741,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,314947,0.009000000000000001,,,,,,,0.3118940100645225,1.0,1,1.0
5,Popular,317018,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,311964,0.013000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,314904,0.008,,,,,,,0.09382195412617414,0.1111111111111111,9,0.1111111111111111
3,Popular,315362,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,317078,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,312141,0.009000000000000001,,,,,,,0.2524208445657294,0.5,2,0.5
4,Popular,314935,0.009000000000000001,,,,,,,0.12376430655113176,0.16666666666666666,6,0.16666666666666666
3,Popular,315703,0.009000000000000001,,,,,,,0.30652487002950113,1.0,1,1.0
5,Popular,317341,0.01,,,,,,,0.2850812634297661,1.0,1,1.0
1,Popular,312166,0.011,,,,,,,0.11975652375416791,0.2,5,0.2
4,Popular,315015,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,315763,0.009000000000000001,,,,,,,0.4175466939782791,0.42063492063492064,3,0.3333333333333333
1,Popular,312317,0.009000000000000001,,,,,,,0.267479884469109,1.0,1,1.0
3,Popular,316642,0.005,,,,,,,0.0,0.0,,0.0
5,Popular,317809,0.014,,,,,,,0.0,0.0,,0.0
4,Popular,315058,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,312649,0.01,,,,,,,0.0,0.0,,0.0
3,Popular,316657,0.009000000000000001,,,,,,,0.291341051652081,1.0,,0.0
5,Popular,318017,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,315143,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,316694,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,312950,0.011,,,,,,,0.0,0.0,,0.0
5,Popular,318069,0.01,,,,,,,0.34674703788072825,0.5,2,0.5
4,Popular,315316,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,313017,0.009000000000000001,,,,,,,0.08467530328021426,0.125,8,0.125
5,Popular,318133,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,316758,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,315372,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,1045626,0.009000000000000001,,,,,,,0.0,0.0,,0.0
3,Popular,316903,0.01,,,,,,,0.17916729891542416,0.3333333333333333,3,0.3333333333333333
4,Popular,315395,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,313094,0.014,,,,,,,0.0,0.0,,0.0
5,Popular,1054703,0.009000000000000001,,,,,,,0.07577549392505947,0.16666666666666666,6,0.16666666666666666
3,Popular,316960,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,315604,0.009000000000000001,,,,,,,0.38625832231706403,0.7,1,1.0
1,Popular,313193,0.009000000000000001,,,,,,,0.09638931955623124,0.125,8,0.125
4,Popular,315696,0.004,,,,,,,0.0,0.0,,0.0
3,Popular,317415,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,313276,0.009000000000000001,,,,,,,0.19834154376570254,0.19642857142857142,7,0.14285714285714285
5,Popular,1057288,0.017,,,,,,,0.0,0.0,,0.0
4,Popular,315700,0.008,,,,,,,0.328277344239542,1.0,1,1.0
3,Popular,317490,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1073992,0.009000000000000001,,,,,,,0.07107333222457873,0.1111111111111111,9,0.1111111111111111
1,Popular,313938,0.012,,,,,,,0.0,0.0,,0.0
4,Popular,315870,0.009000000000000001,,,,,,,0.5077535904362253,0.6,1,1.0
3,Popular,317648,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1111541,0.01,,,,,,,0.0,0.0,,0.0
4,Popular,315906,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,314362,0.013000000000000001,,,,,,,0.0967701227517973,0.1111111111111111,9,0.1111111111111111
3,Popular,317721,0.009000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1119399,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,315967,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,314502,0.009000000000000001,,,,,,,0.09444373175414175,0.1111111111111111,9,0.1111111111111111
3,Popular,317796,0.009000000000000001,,,,,,,0.31753238730080346,1.0,1,1.0
5,Popular,1146535,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,314547,0.016,,,,,,,0.29564776823793254,1.0,1,1.0
3,Popular,317962,0.021,,,,,,,0.33290174742756823,0.2896825396825397,4,0.25
1,Popular,314670,0.012,,,,,,,0.13173315148503925,0.2,5,0.2
4,Popular,315990,0.032,,,,,,,0.06753900445419318,0.16666666666666666,6,0.16666666666666666
3,Popular,317968,0.017,,,,,,,0.12391890424913751,0.2,5,0.2
5,Popular,1175691,0.038,,,,,,,0.4779634622879169,0.5555555555555555,1,1.0
4,Popular,316050,0.007,,,,,,,0.15238109874460676,0.3333333333333333,3,0.3333333333333333
3,Popular,318219,0.014,,,,,,,0.11549481336043643,0.2,5,0.2
4,Popular,316144,0.012,,,,,,,0.3171942114658775,0.3666666666666667,3,0.3333333333333333
4,Popular,316334,0.008,,,,,,,0.4129078584005362,0.75,1,1.0
1,Popular,315101,0.033,,,,,,,0.0,0.0,,0.0
3,Popular,1050248,0.013000000000000001,,,,,,,0.0,0.0,,0.0
5,Popular,1205162,0.028,,,,,,,0.0,0.0,,0.0
4,Popular,316587,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,315373,0.007,,,,,,,0.3907950746579923,0.3179563492063492,6,0.16666666666666666
3,Popular,1060147,0.007,,,,,,,0.0,0.0,,0.0
5,Popular,1207360,0.007,,,,,,,0.0,0.0,,0.0
4,Popular,316843,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,315376,0.007,,,,,,,0.0,0.0,,0.0
5,Popular,1209691,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,315551,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,315616,0.013000000000000001,,,,,,,0.6079130659032838,0.8095238095238094,1,1.0
1,Popular,315939,0.014,,,,,,,0.37075132916725506,0.33134920634920634,3,0.3333333333333333
5,Popular,1237057,0.04,,,,,,,0.0,0.0,,0.0
4,Popular,316931,0.052000000000000005,,,,,,,0.15462787549147367,0.3333333333333333,3,0.3333333333333333
5,Popular,1238346,0.014,,,,,,,0.0,0.0,,0.0
3,Popular,1092733,0.068,,,,,,,0.0,0.0,,0.0
5,Popular,1261754,0.011,,,,,,,0.0,0.0,,0.0
4,Popular,316990,0.022,,,,,,,0.17942301331944854,0.3333333333333333,3,0.3333333333333333
1,Popular,316613,0.046,,,,,,,0.0,0.0,,0.0
4,Popular,317135,0.011,,,,,,,0.3243409736492908,1.0,1,1.0
4,Popular,317322,0.009000000000000001,,,,,,,0.19990060091206135,0.3333333333333333,3,0.3333333333333333
4,Popular,317744,0.011,,,,,,,0.0,0.0,,0.0
1,Popular,317001,0.024,,,,,,,0.13978148995884357,0.25,4,0.25
5,Popular,1262667,0.042,,,,,,,0.20048950465451357,0.25,4,0.25
3,Popular,1152639,0.056,,,,,,,0.090205364210437,0.125,8,0.125
4,Popular,318119,0.019,,,,,,,0.0927020136116525,0.14285714285714285,7,0.14285714285714285
3,Popular,1157173,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,1104082,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,317071,0.029,,,,,,,0.0,0.0,,0.0
5,Popular,1270405,0.028,,,,,,,0.32919441218970563,1.0,1,1.0
4,Popular,1109871,0.008,,,,,,,0.0,0.0,,0.0
3,Popular,1204343,0.019,,,,,,,0.0,0.0,,0.0
1,Popular,317075,0.016,,,,,,,0.2219529472478251,0.40277777777777773,3,0.3333333333333333
5,Popular,1279527,0.011,,,,,,,0.12021234788639676,0.14285714285714285,7,0.14285714285714285
3,Popular,1213272,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,1121081,0.011,,,,,,,0.09264499454344931,0.1,10,0.1
1,Popular,317146,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,1286105,0.01,,,,,,,0.0,0.0,,0.0
5,Popular,1287278,0.007,,,,,,,0.0,0.0,,0.0
3,Popular,1220601,0.015,,,,,,,0.0,0.0,,0.0
4,Popular,1121554,0.015,,,,,,,0.15807029115332735,0.25,4,0.25
3,Popular,1222508,0.014,,,,,,,0.0,0.0,,0.0
1,Popular,317203,0.027,,,,,,,0.24949450172191323,0.29166666666666663,3,0.3333333333333333
5,Popular,1311350,0.029,,,,,,,0.14292410266830372,0.3333333333333333,3,0.3333333333333333
3,Popular,1246515,0.018000000000000002,,,,,,,0.0,0.0,,0.0
5,Popular,1311684,0.008,,,,,,,0.2883058542008783,1.0,1,1.0
4,Popular,1149474,0.038,,,,,,,0.3532487370927764,0.5,2,0.5
1,Popular,317418,0.026000000000000002,,,,,,,0.3621718861324609,0.6428571428571428,1,1.0
4,Popular,1152918,0.017,,,,,,,0.0,0.0,,0.0
3,Popular,1253752,0.025,,,,,,,0.5101423280429657,1.0,1,1.0
1,Popular,317491,0.018000000000000002,,,,,,,0.0,0.0,,0.0
3,Popular,1259356,0.008,,,,,,,0.0,0.0,,0.0
5,Popular,1312424,0.034,,,,,,,0.0,0.0,,0.0
1,Popular,318007,0.009000000000000001,,,,,,,0.10271592200273012,0.1111111111111111,9,0.1111111111111111
3,Popular,1267224,0.01,,,,,,,0.27017981021682835,0.2777777777777778,3,0.3333333333333333
4,Popular,1182670,0.023,,,,,,,0.0,0.0,,0.0
4,Popular,1182765,0.007,,,,,,,0.0,0.0,,0.0
4,Popular,1192226,0.009000000000000001,,,,,,,0.0978824402467973,0.125,8,0.125
4,Popular,1223208,0.008,,,,,,,0.10249177366317537,0.14285714285714285,7,0.14285714285714285
1,Popular,1054480,0.044,,,,,,,0.7092456714135411,0.8666666666666667,1,1.0
1,Popular,1090549,0.008,,,,,,,0.0,0.0,,0.0
4,Popular,1231905,0.023,,,,,,,0.0,0.0,,0.0
1,Popular,1105011,0.009000000000000001,,,,,,,0.0,0.0,,0.0
4,Popular,1285780,0.021,,,,,,,0.0,0.0,,0.0
1,Popular,1109036,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,1121373,0.008,,,,,,,0.0,0.0,,0.0
1,Popular,1133547,0.008,,,,,,,0.2539001689706813,1.0,1,1.0
1,Popular,1139022,0.01,,,,,,,0.0,0.0,,0.0
1,Popular,1167927,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,1181392,0.011,,,,,,,0.20133466138368863,0.3333333333333333,3,0.3333333333333333
1,Popular,1199547,0.007,,,,,,,0.16674374854048876,0.3333333333333333,3,0.3333333333333333
1,Popular,1218331,0.012,,,,,,,0.0,0.0,,0.0
1,Popular,1233663,0.009000000000000001,,,,,,,0.0,0.0,,0.0
1,Popular,1260633,0.008,,,,,,,0.6206443666979883,0.6071428571428572,1,1.0
1,Popular,1266303,0.008,,,,,,,0.10937946744019811,0.2,5,0.2
1,Popular,1272893,0.007,,,,,,,0.07685608471779352,0.16666666666666666,6,0.16666666666666666
1,Popular,1282889,0.008,,,,,,,0.7553646736046724,0.725,1,1.0
1,Popular,1287259,0.006,,,,,,,0.10562476202385818,0.16666666666666666,6,0.16666666666666666
1,Popular,1294403,0.006,,,,,,,0.0,0.0,,0.0
1,Popular,1313362,0.01,,,,,,,0.0,0.0,,0.0
2,Popular,18227,0.007,,,,,,,0.15766878583437335,0.25,4,0.25
2,Popular,30229,0.007,,,,,,,0.0,0.0,,0.0
2,Popular,42134,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,42984,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,43114,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,43388,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,43417,0.005,,,,,,,0.09120382606632438,0.25,4,0.25
2,Popular,43489,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,43787,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,44063,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,44407,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,44528,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,44546,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,44803,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,44888,0.011,,,,,,,0.0,0.0,,0.0
2,Popular,44982,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,45150,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,45509,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,45626,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,45907,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,46291,0.008,,,,,,,0.0,0.0,,0.0
2,Popular,46490,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,46515,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,46603,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,46637,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,46719,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,46889,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,47353,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,47538,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,47693,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,48210,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,48243,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,48488,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,48692,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,48919,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,48996,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,49455,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,49770,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,50199,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,50921,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,50992,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,51133,0.004,,,,,,,0.20594823665924047,0.3333333333333333,3,0.3333333333333333
2,Popular,51469,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,51592,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,51629,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,51789,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,51858,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,52079,0.005,,,,,,,0.337478726530977,1.0,1,1.0
2,Popular,52095,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,52414,0.004,,,,,,,0.2925646913943391,1.0,1,1.0
2,Popular,52829,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,53006,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,53040,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,53505,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,53587,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,53625,0.005,,,,,,,0.07978499987546989,0.1111111111111111,9,0.1111111111111111
2,Popular,53660,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,53741,0.004,,,,,,,0.09591026175457645,0.125,8,0.125
2,Popular,54374,0.004,,,,,,,0.10538019410221826,0.125,8,0.125
2,Popular,54454,0.004,,,,,,,0.10444367419235728,0.16666666666666666,6,0.16666666666666666
2,Popular,54849,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,54854,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,54926,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,55109,0.005,,,,,,,0.0812729756674447,0.1,10,0.1
2,Popular,55226,0.005,,,,,,,0.27941256074239174,1.0,1,1.0
2,Popular,55268,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,55585,0.004,,,,,,,0.3600684029886547,0.41666666666666663,3,0.3333333333333333
2,Popular,55917,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,55970,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,55983,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,56048,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,56198,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,56434,0.004,,,,,,,0.22634433180960434,0.5,2,0.5
2,Popular,56556,0.004,,,,,,,0.041824073391836684,0.3333333333333333,3,0.3333333333333333
2,Popular,57025,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,57293,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,57353,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,57379,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,58058,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,58069,0.004,,,,,,,0.12021234788639676,0.14285714285714285,7,0.14285714285714285
2,Popular,58093,0.005,,,,,,,0.37355047109771505,1.0,1,1.0
2,Popular,58267,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,58300,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,59067,0.004,,,,,,,0.11586084877118678,0.125,8,0.125
2,Popular,59316,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,59384,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,59661,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,59743,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,60158,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,60242,0.015,,,,,,,0.0,0.0,,0.0
2,Popular,60275,0.012,,,,,,,0.06628958795347063,0.5,2,0.5
2,Popular,61378,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,67362,0.006,,,,,,,0.07978499987546989,0.1111111111111111,9,0.1111111111111111
2,Popular,70399,0.006,,,,,,,0.10124361795929311,0.125,8,0.125
2,Popular,70401,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,70581,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,70590,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,70633,0.004,,,,,,,0.1994624996886747,0.3333333333333333,3,0.3333333333333333
2,Popular,70805,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,70829,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,71044,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,71067,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,71135,0.008,,,,,,,0.1624951757655297,0.25,4,0.25
2,Popular,71179,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,71199,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,71297,0.004,,,,,,,0.05396004340310627,0.1111111111111111,9,0.1111111111111111
2,Popular,71582,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,71606,0.007,,,,,,,0.0,0.0,,0.0
2,Popular,71656,0.004,,,,,,,0.08370621792771726,0.1,10,0.1
2,Popular,71777,0.004,,,,,,,0.3161405823066547,0.5,2,0.5
2,Popular,72333,0.009000000000000001,,,,,,,0.0,0.0,,0.0
2,Popular,72700,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,72770,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,73203,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,73364,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,73454,0.006,,,,,,,0.0,0.0,,0.0
2,Popular,73569,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,73905,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,74039,0.004,,,,,,,0.1349914906123908,0.25,4,0.25
2,Popular,74184,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,74382,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,74491,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,74590,0.004,,,,,,,0.10538019410221826,0.125,8,0.125
2,Popular,74598,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,74706,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,74952,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,75066,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,75082,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,75334,0.004,,,,,,,0.3314479397673532,1.0,1,1.0
2,Popular,82181,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,82233,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,82875,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,82883,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,83054,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,83124,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,83128,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,83250,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,83313,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,83551,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,83665,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,83836,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,84045,0.004,,,,,,,0.3040127535544146,1.0,1,1.0
2,Popular,84162,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,84253,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,84420,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,84594,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,84886,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,84932,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,85182,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,85512,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,85620,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,85884,0.004,,,,,,,0.23446975011930027,0.3333333333333333,3,0.3333333333333333
2,Popular,85912,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,86015,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,86084,0.004,,,,,,,0.3135449189723939,0.5,2,0.5
2,Popular,86396,0.004,,,,,,,0.25472863228546105,0.22619047619047616,6,0.16666666666666666
2,Popular,86537,0.004,,,,,,,0.3040127535544146,0.5,2,0.5
2,Popular,87090,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,87213,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,87518,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,87891,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,88380,0.003,,,,,,,0.24321020284353168,1.0,1,1.0
2,Popular,88485,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,88589,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,88659,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,88743,0.004,,,,,,,0.38596937788965574,0.5,2,0.5
2,Popular,88941,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,89002,0.003,,,,,,,0.2293599034691112,0.3333333333333333,3,0.3333333333333333
2,Popular,89145,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,89208,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,89396,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,89405,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,89805,0.003,,,,,,,0.09616987830911741,0.14285714285714285,7,0.14285714285714285
2,Popular,90016,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,90061,0.003,,,,,,,0.0,0.0,,0.0
2,Popular,90254,0.004,,,,,,,0.04333204687080792,0.125,8,0.125
2,Popular,90293,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90305,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90310,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90360,0.006,,,,,,,0.08715560841503221,0.1,10,0.1
2,Popular,90369,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90506,0.005,,,,,,,0.0,0.0,,0.0
2,Popular,90521,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90549,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90739,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90827,0.004,,,,,,,0.0,0.0,,0.0
2,Popular,90890,0.005,,,,,,,0.06718140101958218,0.25,4,0.25
2,Popular,90916,0.004,,,,,,,0.20597417938992119,0.3333333333333333,3,0.3333333333333333
2,Popular,91076,0.004,,,,,,,0.0,0.0,,0.0
