userId,movieId,rating
287259,480,3.5
287259,527,4.0
287259,541,4.5
287259,551,5.0
287259,593,4.0
287259,608,5.0
287259,628,5.0
287259,745,5.0
287259,750,5.0
287259,778,5.0
287259,858,4.5
287259,1073,4.0
287259,1080,5.0
287259,1089,4.0
287259,1120,5.0
287259,1148,5.0
287259,1202,5.0
287259,1206,5.0
287259,1222,5.0
287259,1223,5.0
287259,1580,3.5
287259,1617,5.0
287259,1625,4.5
287259,1645,5.0
287259,1653,4.0
287259,1673,5.0
287259,1682,3.5
287259,1704,5.0
287259,1721,3.0
287259,1921,5.0
287259,2028,4.0
287259,2174,4.0
287259,2324,5.0
287259,2329,4.5
287259,2360,5.0
287259,2505,4.0
287259,2542,5.0
287259,2571,3.5
287259,2683,5.0
287259,2692,4.5
287259,2706,4.0
287259,2710,4.5
287259,2762,5.0
287259,2858,3.5
287259,2918,4.5
287259,2959,4.5
287259,2997,4.5
287259,3006,4.5
287259,3052,5.0
287259,3125,5.0
287259,3147,4.0
287259,3253,4.5
287259,3448,4.0
287259,3535,4.5
287259,3578,4.5
287259,3727,4.5
287259,3751,5.0
287259,3949,4.5
287259,4011,5.0
287259,4014,5.0
287259,4034,5.0
287259,4128,5.0
287259,4226,4.5
287259,4239,5.0
287259,4246,3.5
287259,4308,4.5
287259,4624,5.0
287259,4720,5.0
287259,4734,4.5
287259,4754,5.0
287259,4878,5.0
287259,4963,4.5
287259,4973,5.0
287259,4975,5.0
287259,4993,4.5
287259,4995,5.0
287259,5010,4.0
287259,5294,5.0
287259,5418,3.5
287259,5445,4.0
287259,5617,5.0
287259,5669,4.0
287259,5902,5.0
287259,5995,5.0
287259,6377,4.5
287259,6502,5.0
287259,6711,4.5
287259,6870,5.0
287259,6874,5.0
287259,7254,3.0
287259,7323,4.0
287259,7361,4.0
287259,7438,4.5
287259,8783,4.5
287259,8874,5.0
287259,30749,5.0
287259,32587,5.0
287259,34319,4.5
287259,36517,5.0
287259,36529,5.0
287259,37729,5.0
287259,38038,5.0
287259,40278,5.0
287259,40819,5.0
287259,41285,5.0
287259,44191,5.0
287259,47610,5.0
287259,48043,4.0
287259,48385,5.0
287259,48394,4.5
287259,48516,5.0
287259,48738,5.0
287259,48774,4.5
287259,48780,5.0
287259,51255,5.0
287259,51662,4.5
287259,52604,5.0
287259,53129,4.5
287259,55052,5.0
287259,55820,5.0
287259,55908,5.0
287259,56174,4.5
287259,62511,3.5
287259,64285,5.0
287259,68157,5.0
287259,68237,5.0
287259,68843,4.5
287259,69481,5.0
287259,69784,4.5
287259,70286,5.0
287259,76093,4.5
287259,77596,5.0
287259,79132,2.5
287259,84152,4.5
287259,85414,5.0
287259,88125,3.5
287259,89470,5.0
287259,91500,3.5
287259,92259,5.0
287259,94466,5.0
287259,95167,4.0
287259,96610,5.0
287259,96829,5.0
287259,97304,5.0
287259,98961,4.0
287259,99114,4.5
287259,100383,3.5
287259,103253,3.0
287259,104841,3.0
287259,105213,4.0
287259,106100,5.0
287259,106438,4.5
287259,106782,3.5
287259,106920,5.0
287259,107771,5.0
287259,109374,5.0
287259,109487,3.5
287259,111759,5.0
287259,112183,3.0
287259,112556,4.5
287259,112852,2.5
287259,113573,4.5
287259,114935,4.5
287259,115122,4.5
287259,115569,5.0
287259,115713,4.0
287259,116797,3.5
287259,117881,5.0
287259,120466,4.0
287259,122882,3.5
287259,133782,5.0
287259,134130,4.5
287259,142488,5.0
287259,148626,4.0
288198,260,4.0
288198,318,5.0
288198,858,4.5
288198,912,2.0
288198,1196,4.5
288198,1213,5.0
288198,1221,4.5
288198,2571,3.0
288198,4896,4.0
288198,4993,5.0
288198,5952,5.0
288198,7153,5.0
288198,58559,4.5
288198,79132,5.0
288198,91529,5.0
288198,99114,4.5
288198,116797,4.0
288198,122886,5.0
289453,608,4.5
289453,648,2.0
289453,780,0.5
289453,1200,5.0
289453,2028,3.5
289453,2571,5.0
289453,2710,5.0
289453,2762,3.0
289453,2858,4.0
289453,2959,5.0
289453,4226,5.0
289453,4552,5.0
289453,6242,5.0
289453,7982,5.0
289453,27773,5.0
289453,40732,5.0
289453,61240,5.0
289453,89837,5.0
289862,110,5.0
289862,160,5.0
289862,260,0.5
289862,296,0.5
289862,318,5.0
289862,356,5.0
289862,480,5.0
289862,593,5.0
289862,1196,0.5
289862,1198,0.5
289862,1259,5.0
289862,1265,5.0
289862,1405,5.0
289862,1499,5.0
289862,1527,5.0
289862,1544,5.0
289862,1704,5.0
289862,2028,5.0
289862,2083,0.5
289862,2167,5.0
289862,2329,5.0
289862,2402,5.0
289862,2404,5.0
289862,2411,5.0
289862,2412,5.0
289862,2455,5.0
289862,2571,5.0
289862,2700,5.0
289862,2797,5.0
289862,2959,0.5
289862,3081,5.0
289862,3147,5.0
289862,3285,5.0
289862,3409,5.0
289862,3527,5.0
289862,3535,5.0
289862,3578,5.0
289862,3697,5.0
289862,3753,5.0
289862,4022,5.0
289862,4027,5.0
289862,4148,5.0
289862,4299,5.0
289862,4638,5.0
289862,4643,5.0
289862,4734,5.0
289862,4896,5.0
289862,5219,5.0
289862,5254,5.0
289862,5418,5.0
289862,5502,5.0
289862,5574,5.0
289862,5630,5.0
289862,5679,5.0
289862,5810,5.0
289862,5816,5.0
289862,5952,0.5
289862,5995,5.0
289862,6365,5.0
289862,6754,5.0
289862,6934,5.0
289862,7143,5.0
289862,7153,0.5
289862,7293,5.0
289862,7318,0.5
289862,7360,5.0
289862,7444,5.0
289862,7454,5.0
289862,7458,5.0
289862,8361,5.0
289862,8368,5.0
289862,8665,5.0
289862,8810,5.0
289862,8957,5.0
289862,34048,5.0
289862,41569,5.0
289862,42738,5.0
289862,44191,5.0
289862,51662,5.0
289862,52722,5.0
289862,53996,5.0
289862,54001,5.0
289862,54286,5.0
289862,56174,5.0
289862,57368,5.0
289862,58559,5.0
289862,59315,5.0
289862,59369,5.0
289862,64614,5.0
289862,65682,5.0
289862,68319,5.0
289862,68954,0.5
289862,69481,5.0
289862,69844,5.0
289862,71535,5.0
289862,73017,5.0
289862,74458,5.0
289862,77561,5.0
289862,80463,5.0
289862,81562,5.0
289862,81834,5.0
289862,88744,5.0
289862,89745,5.0
289862,91529,5.0
289862,91542,5.0
289862,91974,5.0
289862,94864,5.0
289862,95510,5.0
289862,96610,5.0
289862,102125,5.0
289862,104841,5.0
289862,106487,5.0
289862,106489,0.5
289862,106920,5.0
289862,109487,5.0
289862,111759,5.0
289862,119145,5.0
289862,122892,5.0
289862,134853,0.5
290873,104,5.0
290873,165,4.0
290873,260,1.0
290873,356,3.0
290873,480,5.0
290873,733,5.0
290873,780,5.0
290873,2706,5.0
290873,5349,1.0
290873,6373,4.0
290873,8636,1.0
290873,54503,4.0
290873,63082,4.5
290873,70286,4.0
290873,76093,1.0
290873,80463,5.0
290873,81562,4.0
290873,91500,3.0
290873,91976,4.0
290873,99114,5.0
290873,104841,2.5
290873,106782,3.0
290873,109487,5.0
290873,114662,4.0
290873,115210,5.0
290873,116797,4.0
290873,122882,4.0
290873,128360,4.0
290873,134130,5.0
292165,111,5.0
292165,260,3.5
292165,296,5.0
292165,318,4.5
292165,356,3.5
292165,457,4.0
292165,593,4.5
292165,904,4.0
292165,1193,5.0
292165,1196,3.0
292165,1198,4.0
292165,1200,3.0
292165,1210,3.0
292165,1213,4.5
292165,1252,4.0
292165,1291,4.0
292165,2959,3.5
292165,4226,5.0
292165,4878,4.5
292165,4993,3.5
292165,5952,3.5
292165,7153,4.0
292165,7451,4.5
292165,8641,0.5
292165,8874,4.0
292165,8950,4.5
292165,35836,5.0
292165,48516,4.5
292165,48780,4.5
292165,49530,4.0
292165,52973,5.0
292165,54286,4.5
292165,54503,5.0
292165,56367,5.0
292165,58559,5.0
292165,58998,5.0
292165,61024,5.0
292165,62434,5.0
292165,68954,4.5
292165,69122,5.0
292165,69757,5.0
292165,71535,5.0
292165,74458,5.0
292165,76093,3.0
292165,78209,4.5
292165,78499,4.0
292165,79132,5.0
292165,80463,4.5
292165,80549,5.0
292165,88129,4.5
292165,88163,5.0
292165,89492,4.0
292165,89864,5.0
292165,91529,5.0
292165,93510,5.0
292165,93831,4.5
292165,95441,5.0
292165,96588,3.5
292165,96821,5.0
292165,99114,5.0
292165,102123,5.0
292165,102716,5.0
292165,102903,4.0
292165,103341,4.0
292165,103372,5.0
292165,104374,3.5
292165,104879,4.0
292165,106100,4.0
292165,106782,5.0
292165,106920,4.5
292165,109374,3.5
292165,109487,4.0
292165,111113,5.0
292165,112138,5.0
292165,112183,4.5
292165,112552,5.0
292165,112556,5.0
292165,112852,4.0
292165,114180,4.5
292165,115569,5.0
292165,115713,5.0
292165,116797,4.0
292165,116823,3.0
292165,119145,5.0
292165,122904,5.0
292165,128360,4.0
292165,129354,3.0
292165,131013,3.0
292165,134130,4.5
292165,135861,5.0
292165,142488,5.0
292165,148626,4.0
292165,152081,3.5
292533,586,4.0
292533,2953,3.0
292533,5218,4.0
292533,33615,4.0
292533,46335,5.0
292533,60069,3.0
292533,67923,4.5
292533,68954,5.0
292533,69406,5.0
292533,86644,5.0
292533,87232,4.0
292533,101362,4.0
292533,110102,3.5
292533,111362,3.0
292533,122924,4.0
292533,129354,3.0
292533,130634,5.0
292533,135436,4.0
292533,137857,4.0
292533,140110,5.0
292533,152079,4.0
292533,152081,4.0
292533,152591,4.5
292533,158830,4.5
292533,160563,4.0
292533,160573,4.0
292831,50,3.5
292831,58,4.0
292831,296,4.0
292831,318,4.5
292831,356,4.0
292831,527,3.5
292831,593,3.0
292831,750,4.5
292831,778,4.0
292831,858,4.5
292831,1193,3.5
292831,1196,3.0
292831,1198,4.5
292831,1206,3.5
292831,1208,2.5
292831,1213,4.0
292831,1221,5.0
292831,1258,3.5
292831,1732,4.0
292831,1921,3.5
292831,2028,3.0
292831,2324,4.0
292831,2329,4.5
292831,2542,4.0
292831,2571,2.5
292831,2858,4.0
292831,2959,4.0
292831,2997,3.5
292831,3147,2.5
292831,3949,4.5
292831,4011,4.0
292831,5113,4.0
292831,5459,2.0
292831,5502,2.5
292831,5995,3.5
292831,6016,4.5
292831,6373,2.5
292831,6378,2.0
292831,7153,3.5
292831,30846,4.0
292831,40870,4.0
292831,53189,4.0
292831,55247,4.5
292831,58559,3.5
292831,64839,3.5
292831,79132,3.0
292831,81591,4.0
292831,89864,2.5
292831,92259,4.0
292831,93939,3.5
292831,96966,5.0
292831,109374,3.5
292831,112552,4.5
292831,115122,4.0
292831,118896,4.5
292831,122886,3.0
292831,140174,4.0
292831,142488,3.5
292831,148626,3.5
293148,260,2.5
293148,2571,3.0
293148,2710,2.5
293148,3752,4.0
293148,3785,1.0
293148,3948,4.0
293148,4022,4.0
293148,4306,4.0
293148,4643,4.0
293148,4816,3.5
293148,4886,4.0
293148,4993,3.0
293148,4995,4.0
293148,5218,3.5
293148,5299,4.0
293148,5481,2.0
293148,5679,3.0
293148,5952,3.5
293148,6373,5.0
293148,6377,4.5
293148,7147,5.0
293148,7153,3.0
293148,7293,5.0
293148,7361,3.5
293148,7458,4.0
293148,8533,4.0
293148,8636,4.0
293148,8644,5.0
293148,8784,4.0
293148,8961,4.0
293148,33679,4.0
293148,40815,3.0
293148,41566,4.0
293148,45672,4.0
293148,45722,3.5
293148,47099,4.5
293148,50872,4.0
293148,51662,3.0
293148,52245,2.0
293148,52722,4.0
293148,52973,4.0
293148,53125,3.0
293148,54503,3.5
293148,55247,5.0
293148,56367,4.0
293148,58803,4.0
293148,58998,3.5
293148,59315,3.5
293148,59501,4.0
293148,60069,4.0
293148,60756,4.0
293148,61024,3.5
293148,63992,3.5
293148,64969,5.0
293148,68954,5.0
293148,69644,4.0
293148,72998,5.0
293148,74458,4.5
293148,80463,4.0
293148,80549,4.0
293148,89745,4.0
293148,91500,5.0
293148,96588,5.0
293148,97921,4.5
293148,106002,5.0
293148,106487,5.0
293148,106696,2.0
293148,108190,5.0
293148,109487,4.0
293148,111360,5.0
293148,111659,5.0
293148,111921,4.0
293148,112623,5.0
293148,112852,5.0
293148,113378,4.5
293148,114180,5.0
293148,116823,5.0
293148,122886,3.0
293148,122904,4.5
293148,134130,4.0
293148,135133,5.0
293148,140174,4.0
293148,148626,4.0
293148,152081,4.5
293148,160980,4.0
293148,161131,3.5
293192,260,4.5
293192,318,5.0
293192,527,5.0
293192,593,5.0
293192,858,5.0
293192,1196,5.0
293192,1210,4.5
293192,1221,4.5
293192,2571,3.5
293192,2858,4.5
293192,3578,4.5
293192,5378,4.5
293192,5444,3.5
293192,5679,4.0
293192,6016,5.0
293192,6377,4.0
293192,6863,3.5
293192,7254,4.5
293192,7293,3.5
293192,7361,3.0
293192,8376,2.0
293192,8528,3.0
293192,8529,4.0
293192,8644,3.0
293192,30707,4.5
293192,31685,3.0
293192,32587,4.0
293192,33493,5.0
293192,33794,4.5
293192,37729,2.0
293192,40815,2.5
293192,58559,5.0
293192,99114,0.5
293192,122886,4.0
293192,122924,3.0
293192,135133,3.0
293192,139385,4.0
293192,140174,5.0
293192,141749,3.5
293192,142488,4.0
293192,145935,3.5
293192,150856,4.5
293192,162376,3.5
293228,70,4.0
293228,293,4.5
293228,296,4.0
293228,316,4.0
293228,318,5.0
293228,356,5.0
293228,377,4.0
293228,527,3.5
293228,593,3.5
293228,780,4.0
293228,1198,5.0
293228,1246,4.5
293228,1265,4.5
293228,1676,4.0
293228,1682,5.0
293228,2115,5.0
293228,2542,4.5
293228,2571,5.0
293228,2959,5.0
293228,3275,4.0
293228,3578,5.0
293228,3949,4.0
293228,4011,5.0
293228,4226,3.5
293228,4878,4.0
293228,4993,4.5
293228,6016,4.0
293228,6539,4.0
293228,6564,4.0
293228,6874,4.0
293228,7143,4.0
293228,7153,4.0
293228,7254,4.0
293228,7438,4.0
293228,7439,3.5
293228,7458,4.0
293228,8644,4.5
293228,31696,4.5
293228,36529,3.5
293228,47997,3.5
293228,48394,3.5
293228,50872,4.5
293228,51662,5.0
293228,57669,2.5
293228,58559,5.0
293228,60069,4.0
293228,60684,4.5
293228,60950,3.5
293228,61323,3.5
293228,68554,4.0
293228,70286,3.5
293228,70336,3.5
293228,71535,4.5
293228,72998,5.0
293228,79132,4.0
293228,79139,4.0
293228,81562,3.5
293228,81845,4.0
293228,84152,5.0
293228,84392,3.5
293228,84954,4.5
293228,86332,3.5
293228,86882,4.0
293228,90405,4.5
293228,91529,5.0
293228,91542,5.0
293228,91658,5.0
293228,94864,4.5
293228,95167,3.5
293228,97752,4.0
293228,97921,4.0
293228,99114,4.5
293228,103249,4.0
293228,103253,3.5
293228,104841,4.0
293228,106782,3.5
293228,111360,3.0
293228,111759,4.0
293228,114795,3.5
293228,116797,5.0
293228,122882,4.0
293228,122904,4.0
293228,139415,3.5
293228,152081,4.0
293288,1036,5.0
293288,3578,5.0
293288,3623,4.0
293288,3785,4.0
293288,3793,5.0
293288,3948,5.0
293288,4306,2.5
293288,4993,0.5
293288,5349,5.0
293288,5418,5.0
293288,5952,0.5
293288,5995,5.0
293288,6333,5.0
293288,6539,4.5
293288,7153,0.5
293288,8636,5.0
293288,8644,5.0
293288,8665,5.0
293288,8961,2.5
293288,33794,5.0
293288,44191,4.5
293288,45722,3.5
293288,48385,5.0
293288,49272,5.0
293288,50872,4.0
293288,51662,5.0
293288,54286,5.0
293288,56174,5.0
293288,58559,5.0
293288,59315,5.0
293288,60069,4.0
293288,63082,5.0
293288,68157,4.5
293288,68954,4.5
293288,72998,5.0
293288,73017,5.0
293288,79132,5.0
293288,81845,3.5
293288,89745,5.0
293288,91529,5.0
293288,109487,4.0
293288,116797,5.0
293676,1,4.0
293676,19,3.0
293676,141,4.0
293676,216,3.0
293676,260,4.0
293676,317,3.0
293676,333,3.5
293676,500,4.5
293676,543,3.5
293676,750,3.5
293676,903,3.5
293676,910,4.0
293676,912,3.0
293676,923,4.5
293676,1073,3.0
293676,1080,4.5
293676,1091,3.5
293676,1136,4.5
293676,1196,4.0
293676,1198,3.0
293676,1204,3.0
293676,1210,4.0
293676,1219,4.0
293676,1230,3.5
293676,1234,2.5
293676,1256,3.5
293676,1265,4.0
293676,1278,4.0
293676,1281,3.5
293676,1288,5.0
293676,1291,2.5
293676,1391,1.5
293676,1394,1.5
293676,1449,5.0
293676,1485,4.0
293676,1517,4.5
293676,1580,2.0
293676,1682,4.0
293676,1732,4.5
293676,2115,3.5
293676,2174,3.0
293676,2176,4.0
293676,2300,3.5
293676,2413,3.0
293676,2423,3.0
293676,2478,3.0
293676,2502,4.0
293676,2657,4.0
293676,2683,3.0
293676,2728,4.0
293676,2746,2.5
293676,2791,4.0
293676,2794,3.0
293676,2795,3.5
293676,2918,3.5
293676,2947,4.0
293676,3033,4.5
293676,3087,3.0
293676,3253,3.5
293676,3363,3.0
293676,3448,3.0
293676,3462,3.5
293676,3608,3.5
293676,3629,3.5
293676,3911,5.0
293676,3988,4.0
293676,4085,3.0
293676,4499,3.5
293676,4509,3.0
293676,4679,2.5
293676,4728,3.0
293676,4816,3.5
293676,6296,5.0
293676,6373,3.5
293676,6550,4.5
293676,6863,4.5
293676,6936,4.0
293676,7386,3.5
293676,8376,4.5
293676,8641,3.5
293676,8874,4.0
293676,30793,1.5
293676,30825,3.0
293676,45672,3.0
293676,46970,4.0
293676,46976,3.0
293676,51255,4.0
293676,52245,3.5
293676,54256,4.0
293676,54272,4.5
293676,55269,3.0
293676,58156,3.5
293676,59784,2.5
293676,60756,4.0
293676,63113,4.0
293676,74324,4.0
293676,74580,2.5
293676,76293,3.0
293676,79428,3.5
293676,79592,3.5
293676,89745,3.0
293676,96110,3.0
293676,101283,4.0
293676,106918,4.0
293676,107141,3.0
293676,107348,3.5
293676,109374,5.0
293676,112852,3.5
293676,117851,4.0
293676,122886,4.0
293676,134853,4.0
293676,138036,4.0
293676,140110,2.5
293676,143859,4.0
293676,148888,4.0
293676,164923,4.5
294027,318,5.0
294027,1246,5.0
294027,3147,4.0
294027,3408,3.5
294027,3481,2.0
294027,3578,2.0
294027,3753,1.0
294027,4226,1.5
294027,4306,3.0
294027,4308,1.0
294027,4886,4.0
294027,4995,5.0
294027,5669,0.5
294027,5816,5.0
294027,6373,2.5
294027,6377,3.0
294027,6539,2.5
294027,7147,5.0
294027,7153,4.0
294027,7254,1.5
294027,8665,1.0
294027,8970,5.0
294027,33166,4.5
294027,40815,4.5
294027,46578,5.0
294027,48394,4.0
294027,56367,3.0
294027,58559,2.0
294027,69122,3.0
294027,104944,4.5
294027,159717,4.0
294500,16,3.5
294500,50,4.0
294500,163,3.5
294500,223,3.5
294500,260,4.0
294500,266,3.5
294500,318,4.0
294500,356,4.0
294500,364,4.0
294500,480,3.5
294500,527,4.0
294500,589,3.0
294500,593,4.0
294500,778,3.5
294500,858,4.5
294500,1193,4.5
294500,1213,3.5
294500,1221,4.5
294500,1240,3.5
294500,1247,4.5
294500,1266,4.5
294500,1270,4.0
294500,1291,3.0
294500,1617,3.0
294500,1653,3.0
294500,2329,3.5
294500,2571,4.0
294500,2858,3.5
294500,2959,4.0
294500,4262,4.0
294500,6874,3.5
294500,7438,3.5
294500,99114,4.0
294500,109487,3.5
294727,260,4.0
294727,318,4.5
294727,1196,4.0
294727,1198,4.0
294727,1291,4.0
294727,1732,3.5
294727,2571,3.5
294727,3481,4.0
294727,3535,3.5
294727,3578,4.0
294727,3624,3.5
294727,3717,2.5
294727,3751,3.5
294727,3793,3.5
294727,3949,3.5
294727,3977,2.5
294727,4015,3.5
294727,4148,4.0
294727,4270,3.5
294727,4299,3.5
294727,4306,3.5
294727,4344,3.0
294727,4878,3.0
294727,4963,4.0
294727,4993,4.5
294727,5349,3.0
294727,5418,4.0
294727,5507,3.0
294727,5669,3.5
294727,5816,3.0
294727,5872,3.5
294727,5952,4.5
294727,6281,3.5
294727,6539,4.0
294727,6711,3.0
294727,7153,4.5
294727,8368,4.0
294727,8622,4.0
294727,8636,3.0
294727,8665,4.0
294727,8784,3.0
294727,8984,3.5
294727,33004,3.0
294727,33615,4.0
294727,33679,3.5
294727,33794,4.0
294727,34319,3.5
294727,36529,4.0
294727,40815,4.0
294727,44195,4.0
294727,44199,3.5
294727,47099,3.5
294727,48780,3.5
294727,49272,3.5
294727,49530,4.0
294727,51255,4.0
294727,52722,3.0
294727,54286,4.0
294727,54503,3.5
294727,55247,4.0
294727,58559,4.5
294727,59369,4.0
294727,60074,3.0
294727,61323,3.5
294727,63113,3.5
294727,64957,3.5
294727,68157,3.5
294727,68358,3.5
294727,68954,4.0
294727,69844,4.0
294727,70286,4.0
294727,74458,3.5
294727,76251,4.0
294727,77561,3.5
294727,78499,3.5
294727,79132,4.5
294727,81834,4.0
294727,81845,3.5
294727,84152,4.0
294727,85414,3.5
294727,88125,4.0
294727,88129,3.5
294727,91500,3.5
294727,91529,4.0
294727,91658,3.5
294727,92259,4.5
294727,96610,4.0
294727,98809,4.0
294727,104841,4.0
294727,106782,4.0
294727,109487,4.0
294727,112556,3.5
294727,122886,3.5
294727,122904,2.5
294727,142488,3.5
294727,148626,3.5
294727,150548,4.0
294727,152081,3.5
294923,1,4.0
294923,87,4.0
294923,146,4.0
294923,317,5.0
294923,374,4.5
294923,414,4.0
294923,586,4.5
294923,1015,4.5
294923,1020,5.0
294923,1021,5.0
294923,1569,4.0
294923,1702,4.5
294923,2036,4.0
294923,2054,4.5
294923,2059,4.5
294923,2082,4.0
294923,2294,2.0
294923,2355,4.0
294923,2572,3.0
294923,2724,4.0
294923,3114,4.0
294923,3157,4.0
294923,3916,4.0
294923,4023,4.0
294923,4069,4.0
294923,4306,3.5
294923,4886,4.5
294923,4963,4.0
294923,5102,5.0
294923,5103,5.0
294923,5218,4.0
294923,5299,4.5
294923,5444,4.0
294923,5480,4.0
294923,5591,3.5
294923,5620,4.5
294923,5804,4.5
294923,5957,2.0
294923,6006,4.0
294923,6155,4.5
294923,6166,4.0
294923,6287,4.0
294923,6332,4.0
294923,6377,4.5
294923,6378,4.5
294923,6559,4.5
294923,6765,2.5
294923,6793,3.0
294923,6887,3.0
294923,6889,4.0
294923,6942,1.0
294923,6951,1.0
294923,7149,4.5
294923,7161,4.5
294923,7293,4.5
294923,7380,3.0
294923,8360,3.5
294923,8528,2.0
294923,8533,4.5
294923,8907,3.0
294923,8912,4.5
294923,8961,3.5
294923,8972,4.0
294923,31433,4.0
294923,31685,4.5
294923,32017,4.5
294923,32598,4.0
294923,33499,3.5
294923,33615,4.5
294923,33646,4.0
294923,33830,4.0
294923,36525,4.0
294923,38388,5.0
294923,40339,4.5
294923,40581,2.0
294923,40962,4.5
294923,43560,4.0
294923,44004,4.5
294923,44193,4.5
294923,44399,4.0
294923,45431,3.0
294923,45501,4.0
294923,45517,4.5
294923,45726,4.0
294923,46972,4.5
294923,49013,3.0
294923,49286,4.5
294923,50872,4.5
294923,52287,3.0
294923,55250,4.5
294923,56152,4.0
294923,56176,4.0
294923,56587,3.0
294923,56949,4.5
294923,58047,3.0
294923,58972,4.0
294923,59421,4.5
294923,59784,4.0
294923,60514,4.5
294923,63859,3.0
294923,65088,4.5
294923,68793,4.5
294923,68954,3.5
294923,69253,3.5
294923,69406,4.5
294923,70932,3.0
294923,71264,4.5
294923,72356,4.0
294923,72733,4.5
294923,72998,4.5
294923,73319,3.0
294923,74450,1.0
294923,74698,4.0
294923,76093,4.5
294923,76293,4.5
294923,78264,4.0
294923,78316,4.5
294923,78499,3.5
294923,79091,4.0
294923,79134,4.0
294923,80860,5.0
294923,81847,4.0
294923,82854,4.5
294923,84637,3.5
294923,85367,5.0
294923,86298,5.0
294923,86815,5.0
294923,87222,4.5
294923,87867,4.5
294923,88163,2.0
294923,90476,3.0
294923,90647,3.0
294923,91653,4.5
294923,91671,4.5
294923,92509,3.5
294923,92681,5.0
294923,94070,3.0
294923,95167,4.5
294923,95543,4.5
294923,96121,4.5
294923,96588,4.0
294923,97836,3.0
294923,99415,4.5
294923,101142,5.0
294923,103141,4.0
294923,103335,4.0
294923,104076,2.0
294923,104712,4.5
294923,106438,3.5
294923,106487,2.0
294923,111443,4.5
294923,111617,4.5
294923,111795,4.0
294923,112175,4.5
294923,113275,5.0
294923,114678,4.5
294923,115381,1.0
294923,115617,4.5
294923,118760,5.0
294923,119155,4.5
294923,123423,5.0
294923,129659,4.5
294923,130520,4.0
294923,133419,4.0
294923,133798,4.5
294923,134853,4.0
294923,135436,1.0
294923,135887,5.0
294923,136016,4.0
294923,137857,4.0
294923,149406,3.5
294923,152081,4.5
294923,157296,4.5
294923,158966,1.0
294923,160573,4.0
294923,160718,5.0
294923,164200,4.0
294923,165551,5.0
294923,166461,5.0
294923,166643,5.0
294923,167380,4.0
294923,177765,5.0
294923,179401,4.5
295007,293,4.5
295007,593,4.0
295007,608,4.0
295007,778,4.0
295007,1704,4.0
295007,1732,4.5
295007,2692,4.5
295007,4226,4.0
295007,4306,5.0
295007,4993,4.0
295007,6378,4.5
295007,6874,4.0
295007,33679,4.0
295007,73017,4.5
295007,79132,3.5
295007,81845,4.5
295007,84152,4.5
295007,99114,4.5
295007,112552,3.0
295007,112556,4.5
295007,122904,0.5
295007,128360,2.5
295007,135133,3.0
295007,137857,4.5
295007,139385,3.5
295007,141749,3.0
295007,142222,4.5
295007,143385,4.0
295007,145839,4.0
295007,148888,1.0
295007,149406,5.0
295007,152081,4.5
295007,152091,2.5
295007,156609,2.5
295007,158966,3.5
295007,159093,3.0
295007,159193,3.0
295539,1,4.0
295539,318,5.0
295539,356,5.0
295539,1197,5.0
295539,1270,5.0
295539,4886,5.0
295539,4993,5.0
295539,5952,5.0
295539,7153,5.0
295539,35836,2.0
295539,60069,5.0
295539,63082,5.0
295539,68954,5.0
295539,76093,5.0
295539,109487,5.0
295539,115617,5.0
295539,122904,4.0
295539,134853,5.0
295539,152081,5.0
295556,597,4.0
295556,2273,4.0
295556,4369,4.0
295556,4447,4.0
295556,4896,3.5
295556,5574,4.0
295556,5816,3.0
295556,6535,4.0
295556,7293,5.0
295556,7451,3.5
295556,8368,2.0
295556,40815,2.0
295556,45672,3.0
295556,46335,4.0
295556,49286,3.5
295556,54001,2.0
295556,64716,2.5
295556,69844,2.0
295556,73319,4.0
295556,74458,3.0
295556,81834,2.0
295556,81847,3.0
295556,84954,3.5
295556,85414,4.0
295556,88125,2.0
295556,91500,4.5
295556,101864,2.5
295556,102903,5.0
295556,104374,4.0
295556,106487,3.5
295556,111113,2.0
295556,111360,5.0
295556,111617,4.0
295556,116823,3.0
295556,126548,3.5
295556,129354,4.0
295556,130075,3.0
295556,133798,3.5
295556,134368,3.5
295556,135133,3.0
295556,135887,3.0
295556,138036,4.5
295556,139148,5.0
295556,140110,4.5
295556,140160,3.0
295556,142488,2.5
295556,152017,4.5
295556,156726,3.0
295556,159093,4.0
295556,161608,5.0
295819,185,3.0
295819,260,5.0
295819,296,3.5
295819,318,5.0
295819,356,3.0
295819,527,4.5
295819,541,4.5
295819,593,3.5
295819,858,4.0
295819,1080,5.0
295819,1089,3.5
295819,1136,5.0
295819,1196,3.5
295819,1197,2.5
295819,1210,4.5
295819,1220,5.0
295819,1221,4.5
295819,1252,5.0
295819,1278,5.0
295819,1732,5.0
295819,2329,4.0
295819,2396,3.5
295819,2542,5.0
295819,2571,2.5
295819,2858,2.5
295819,2959,5.0
295819,3000,5.0
295819,4011,4.0
295819,4886,4.0
295819,4979,4.5
295819,4993,5.0
295819,5618,5.0
295819,5690,5.0
295819,5952,5.0
295819,5971,5.0
295819,6016,2.5
295819,6350,5.0
295819,6377,5.0
295819,7099,5.0
295819,7143,3.5
295819,7153,5.0
295819,8368,5.0
295819,26662,5.0
295819,30810,4.5
295819,31658,5.0
295819,40815,5.0
295819,46578,4.0
295819,54001,5.0
295819,58559,3.5
295819,60069,4.5
295819,64614,4.5
295819,68954,5.0
